id,relevance
110500,2.67648260408125
110501,2.59066781829636
110502,2.39954385795298
110503,2.41436202092764
110504,2.52502094712192
110505,2.11785202586251
110506,2.47082080821273
110508,2.50342353210006
110510,2.70225591041851
110512,2.69053580968273
110514,2.70225591041851
110515,2.3176389393329
110516,2.36801648981739
110517,2.17436349207894
110519,2.34587590993865
110520,2.21209763624471
110521,2.34587590993865
110522,2.34587590993865
110523,2.06137750386619
110524,2.42609193797616
110525,2.39954385795298
110530,2.6539445695229
110532,2.71992611995386
110533,2.52502094712192
110535,2.24709007216886
110536,2.03454519915124
110537,2.26798258728636
110538,2.26136146567358
110539,2.11785202586251
110540,2.11785202586251
110541,2.5152661457695
110542,2.26136146567358
110543,2.10811305819785
110544,2.4484951956112
110545,2.71992611995386
110546,2.39954385795298
110550,2.69463826624292
110552,2.27891950591805
110553,2.27891950591805
110554,2.50098452074697
110555,2.52502094712192
110557,2.76457290350762
110560,2.09751483037894
110561,2.24220314371587
110562,2.16334668124853
110563,2.19044603089345
110564,2.27891950591805
110565,2.36801648981739
110567,2.67648260408125
110568,2.26798258728636
110569,2.61470257873879
110574,2.5152661457695
110577,2.52502094712192
110578,2.26136146567358
110579,2.22547599085811
110580,2.70225591041851
110581,2.48202097515263
110582,2.4079262032108
110583,2.27891950591805
110584,2.59066781829636
110586,2.27891950591805
110587,2.39954385795298
110588,2.39954385795298
110589,2.27891950591805
110591,2.70225591041851
110592,2.41436202092764
110593,2.5152661457695
110597,2.06137750386619
110598,2.6539445695229
110599,2.59066781829636
110600,2.70225591041851
110602,2.48202097515263
110605,2.39954385795298
110607,2.70225591041851
110609,2.22547599085811
110612,2.44627863821444
110613,2.57561385591391
110614,2.52502094712192
110615,2.52502094712192
110616,2.5781619348169
110618,2.10811305819785
110620,2.4079262032108
110621,2.52502094712192
110622,2.39954385795298
110623,2.61470257873879
110625,2.70225591041851
110626,2.27891950591805
110628,2.27891950591805
110630,2.11785202586251
110635,2.39954385795298
110636,2.18756427841
110637,2.21380017189207
110639,2.39954385795298
110640,2.36801648981739
110641,2.76457290350762
110642,2.76457290350762
110643,2.17356762399719
110645,2.33067661874046
110649,2.4079262032108
110650,2.61470257873879
110651,2.51129604714935
110654,2.06137750386619
110655,2.5152661457695
110659,2.61470257873879
110660,2.59839886729709
110661,2.26136146567358
110663,2.06137750386619
110665,2.6539445695229
110666,2.30727111352547
110667,2.49277826621102
110670,2.48202097515263
110673,2.21380017189207
110674,2.30372782596921
110676,2.26136146567358
110677,2.26136146567358
110678,2.48202097515263
110679,2.09052567611628
110680,2.11785202586251
110682,2.11785202586251
110684,2.19044603089345
110685,2.5781619348169
110686,2.33067661874046
110687,2.16334668124853
110689,2.48202097515263
110690,2.61470257873879
110691,2.52502094712192
110692,2.76457290350762
110693,2.52502094712192
110694,2.4484951956112
110695,2.14833829068242
110696,2.21209763624471
110698,2.26136146567358
110699,2.34587590993865
110700,2.52502094712192
110703,2.21209763624471
110704,2.39954385795298
110705,2.27891950591805
110707,2.06137750386619
110710,2.27891950591805
110712,2.39954385795298
110713,2.21380017189207
110714,2.39954385795298
110715,2.27891950591805
110716,2.30579861900923
110719,2.4079262032108
110720,2.39954385795298
110722,2.70225591041851
110725,2.09751483037894
110726,2.5781619348169
110727,2.67648260408125
110729,2.26136146567358
110730,2.27891950591805
110731,2.34587590993865
110732,2.39954385795298
110733,2.52502094712192
110734,2.70225591041851
110735,2.70225591041851
110736,2.52502094712192
110737,2.22439108430066
110739,2.4484951956112
110740,2.6539445695229
110742,2.5152661457695
110743,2.42609193797616
110744,2.33067661874046
110746,2.26136146567358
110747,2.24220314371587
110748,2.36801648981739
110749,2.70225591041851
110750,2.76457290350762
110751,2.52502094712192
110752,2.59066781829636
110753,2.70225591041851
110754,2.70225591041851
110755,2.70225591041851
110756,2.37337544005327
110757,2.39414613470861
110758,2.6539445695229
110760,2.26136146567358
110762,2.5781619348169
110763,2.60617877995362
110764,2.5781619348169
110765,2.26798258728636
110766,2.06137750386619
110767,2.34587590993865
110768,2.34587590993865
110769,2.34587590993865
110772,2.52502094712192
110773,2.1311524936417
110774,2.43603122376512
110775,2.39954385795298
110777,2.71992611995386
110779,2.27891950591805
110780,2.18756427841
110781,2.24220314371587
110782,2.27891950591805
110785,2.76457290350762
110786,2.61470257873879
110787,2.76457290350762
110788,2.52502094712192
110790,2.76457290350762
110791,2.69463826624292
110792,2.20626135573748
110794,2.26136146567358
110795,2.34587590993865
110796,2.26136146567358
110797,2.03454519915124
110799,2.06137750386619
110800,2.11785202586251
110802,2.43603122376512
110803,2.30727111352547
110804,2.34587590993865
110806,2.41436202092764
110809,2.27891950591805
110810,2.21380017189207
110811,2.15265498572585
110814,2.39954385795298
110815,2.36547159605277
110818,2.34587590993865
110820,2.52502094712192
110821,2.26136146567358
110823,2.30727111352547
110824,2.34587590993865
110825,2.27891950591805
110827,2.39954385795298
110829,2.26136146567358
110830,2.6539445695229
110831,2.6539445695229
110832,2.39619979012893
110834,2.27891950591805
110836,2.70225591041851
110838,2.39954385795298
110840,2.36801648981739
110842,2.48202097515263
110844,2.27891950591805
110845,2.2398742315708
110846,2.4484951956112
110848,2.33067661874046
110849,2.52502094712192
110850,2.34587590993865
110853,2.70225591041851
110854,2.70225591041851
110855,2.43603122376512
110858,2.5152661457695
110859,2.52502094712192
110860,2.26136146567358
110862,2.39954385795298
110863,2.59066781829636
110864,2.39954385795298
110865,2.76457290350762
110866,2.48854989271474
110870,2.52502094712192
110872,2.4484951956112
110875,2.52502094712192
110876,2.26136146567358
110878,2.52502094712192
110882,2.41436202092764
110883,2.5152661457695
110884,2.36801648981739
110885,2.48202097515263
110886,2.52502094712192
110888,2.70225591041851
110889,2.26798258728636
110890,2.06137750386619
110893,2.52502094712192
110894,2.52502094712192
110896,2.15265498572585
110897,2.70225591041851
110898,2.59066781829636
110899,2.6539445695229
110900,2.76457290350762
110901,2.52502094712192
110902,2.39954385795298
110903,2.03454519915124
110904,2.43603122376512
110906,2.76457290350762
110907,2.60646310747344
110908,2.26136146567358
110910,2.36801648981739
110911,2.61470257873879
110912,2.52502094712192
110913,2.39954385795298
110916,2.52502094712192
110917,2.40026158143679
110919,2.4484951956112
110921,2.49891692015489
110923,2.76457290350762
110924,2.18756427841
110925,2.18756427841
110926,2.34587590993865
110928,2.19044603089345
110930,2.21209763624471
110931,2.26798258728636
110932,2.5152661457695
110933,2.4484951956112
110935,2.5152661457695
110936,2.5152661457695
110937,2.68157609854766
110938,2.39954385795298
110939,2.48202097515263
110940,2.52502094712192
110943,2.4079262032108
110945,2.70225591041851
110946,2.40026158143679
110947,2.44627863821444
110949,2.26798258728636
110953,2.40263121946628
110954,2.59066781829636
110956,2.76457290350762
110957,2.75911816310968
110959,2.24709007216886
110960,2.61470257873879
110962,2.52502094712192
110963,2.71992611995386
110965,2.34587590993865
110966,2.59066781829636
110967,2.11785202586251
110971,2.4484951956112
110972,2.27891950591805
110973,2.19044603089345
110974,2.34587590993865
110975,2.71992611995386
110977,2.48202097515263
110978,2.71992611995386
110979,2.26798258728636
110981,2.39954385795298
110982,2.71992611995386
110983,2.48202097515263
110985,2.18756427841
110986,2.25055179088475
110987,2.6539445695229
110990,2.36801648981739
110991,2.46917803135336
110992,2.70225591041851
110995,2.57561385591391
110996,2.21209763624471
110998,2.03454519915124
111000,2.52502094712192
111001,2.6539445695229
111004,2.70225591041851
111006,2.67071253887129
111007,2.42609193797616
111008,2.76457290350762
111009,2.59066781829636
111011,2.52502094712192
111012,2.32022815558063
111013,2.13361720261968
111014,2.5781619348169
111015,2.17436349207894
111016,2.16334668124853
111017,2.11785202586251
111019,2.27891950591805
111020,2.33067661874046
111022,2.21209763624471
111023,2.33067661874046
111026,2.76457290350762
111027,2.52502094712192
111028,2.21209763624471
111029,2.26136146567358
111030,2.52502094712192
111032,2.33067661874046
111033,2.27891950591805
111039,2.26136146567358
111040,2.20626135573748
111041,2.52502094712192
111042,2.39954385795298
111044,2.44627863821444
111045,2.52502094712192
111046,2.52502094712192
111048,2.70225591041851
111053,2.70225591041851
111055,2.33067661874046
111056,2.33067661874046
111058,2.37510678950179
111059,2.5152661457695
111062,2.39954385795298
111064,2.18756427841
111065,2.71992611995386
111066,2.71992611995386
111070,2.3176389393329
111071,2.76457290350762
111072,2.52502094712192
111073,2.5152661457695
111074,2.67648260408125
111075,2.70225591041851
111076,2.6539445695229
111077,2.59066781829636
111078,2.40178015262176
111079,2.59066781829636
111080,2.39954385795298
111082,2.48202097515263
111083,2.24220314371587
111084,2.52502094712192
111085,2.52502094712192
111086,2.44627863821444
111088,2.39954385795298
111089,2.52502094712192
111092,2.36801648981739
111094,2.6539445695229
111096,2.27891950591805
111097,2.26136146567358
111100,2.70225591041851
111101,2.20626135573748
111102,2.11785202586251
111104,2.36801648981739
111105,2.41436202092764
111106,2.26261395144204
111107,2.22547599085811
111109,2.27891950591805
111110,2.39954385795298
111111,2.21209763624471
111112,2.26136146567358
111113,2.15265498572585
111114,2.5781619348169
111116,2.26136146567358
111118,2.33067661874046
111119,2.24220314371587
111120,2.33067661874046
111121,2.44627863821444
111122,2.70225591041851
111123,2.36801648981739
111124,2.5152661457695
111125,2.60617877995362
111126,2.34587590993865
111127,2.34587590993865
111129,2.67648260408125
111130,2.26798258728636
111132,2.26136146567358
111135,2.26798258728636
111137,2.52502094712192
111138,2.19044603089345
111141,2.52502094712192
111142,2.70225591041851
111143,2.34812416787017
111144,2.69038690470544
111145,2.75911816310968
111146,2.55746672728478
111148,2.26136146567358
111150,2.06137750386619
111151,2.44627863821444
111152,2.26136146567358
111153,2.52502094712192
111154,2.26136146567358
111155,2.27891950591805
111156,2.27891950591805
111157,2.70225591041851
111158,2.52502094712192
111160,2.39954385795298
111162,2.26136146567358
111164,2.26136146567358
111168,2.48766931676332
111170,2.39954385795298
111171,2.52502094712192
111172,2.39954385795298
111173,2.76457290350762
111174,2.26136146567358
111175,2.70225591041851
111176,2.70225591041851
111177,2.41436202092764
111181,2.59066781829636
111183,2.39954385795298
111184,2.70225591041851
111185,2.26798258728636
111186,2.61470257873879
111187,2.5152661457695
111188,2.70225591041851
111189,2.52502094712192
111190,2.40263121946628
111191,2.76457290350762
111192,2.26798258728636
111193,2.39954385795298
111194,2.27891950591805
111195,2.52502094712192
111196,2.76457290350762
111198,2.40026158143679
111199,2.5781619348169
111202,2.60646310747344
111203,2.44627863821444
111204,2.70225591041851
111205,2.39954385795298
111210,2.39954385795298
111211,2.26136146567358
111213,2.70225591041851
111214,2.26136146567358
111215,2.76457290350762
111216,2.41436202092764
111218,2.27891950591805
111219,2.39619979012893
111220,2.6539445695229
111222,2.26136146567358
111223,2.70225591041851
111225,2.52502094712192
111226,2.44627863821444
111227,2.21209763624471
111228,2.34587590993865
111230,2.30727111352547
111231,2.52502094712192
111233,2.39954385795298
111235,2.52502094712192
111237,2.52502094712192
111238,2.22547599085811
111239,2.27891950591805
111240,2.52502094712192
111241,2.36801648981739
111242,2.69053580968273
111243,2.61470257873879
111245,2.33067661874046
111246,2.27891950591805
111247,2.52502094712192
111248,2.52502094712192
111249,2.16334668124853
111250,2.52502094712192
111252,2.6539445695229
111253,2.36547159605277
111257,2.76457290350762
111258,2.5781619348169
111259,2.39451290428805
111260,2.6539445695229
111261,2.27891950591805
111262,2.48854989271474
111264,2.18756427841
111265,2.25055179088475
111267,2.71992611995386
111268,2.70225591041851
111269,2.70225591041851
111270,2.39954385795298
111272,2.5152661457695
111274,2.5152661457695
111275,2.5152661457695
111276,2.6539445695229
111277,2.52502094712192
111278,2.52502094712192
111281,2.76457290350762
111282,2.26798258728636
111283,2.24709007216886
111285,2.09052567611628
111287,2.52502094712192
111288,2.52502094712192
111289,2.26798258728636
111290,2.70225591041851
111291,2.39954385795298
111294,2.06137750386619
111297,2.33067661874046
111299,2.59066781829636
111300,2.52502094712192
111301,2.27891950591805
111302,2.58780778342073
111303,2.15265498572585
111305,2.14833829068242
111306,2.76457290350762
111308,2.24220314371587
111312,2.70225591041851
111313,2.39954385795298
111314,2.70225591041851
111316,2.09052567611628
111317,2.33067661874046
111322,2.4484951956112
111324,2.15145738885526
111325,2.39954385795298
111326,2.18756427841
111328,2.61470257873879
111329,2.39954385795298
111331,2.5781619348169
111333,2.5781619348169
111339,2.52502094712192
111340,2.26798258728636
111341,2.39954385795298
111342,2.22547599085811
111343,2.52502094712192
111344,2.39954385795298
111345,2.34587590993865
111346,2.14833829068242
111348,2.22547599085811
111349,2.24709007216886
111350,2.75911816310968
111351,2.70225591041851
111352,2.39954385795298
111353,2.22547599085811
111354,2.58780778342073
111357,2.5152661457695
111358,2.06137750386619
111360,2.27891950591805
111361,2.36801648981739
111362,2.59066781829636
111364,2.34587590993865
111366,2.67648260408125
111367,2.64185494959063
111368,2.48766931676332
111370,2.33067661874046
111371,2.52502094712192
111374,2.76457290350762
111375,2.52502094712192
111376,2.52502094712192
111379,2.06137750386619
111380,2.15265498572585
111381,2.36801648981739
111382,2.11785202586251
111383,2.21380017189207
111385,2.39954385795298
111386,2.76457290350762
111387,2.6539445695229
111388,2.59066781829636
111390,2.06137750386619
111393,2.06137750386619
111395,2.48202097515263
111397,2.76457290350762
111398,2.26136146567358
111399,2.4484951956112
111400,2.41126476627296
111401,2.4484951956112
111403,2.44627863821444
111404,2.24220314371587
111405,2.36801648981739
111406,2.27891950591805
111407,2.52502094712192
