id,relevance
132012,2.52243762343061
132013,2.55651106769585
132014,2.48203883564473
132017,2.48203883564473
132018,2.58207132422462
132020,2.39905341585713
132021,2.47352564790825
132022,2.32237264627082
132026,2.48203883564473
132028,2.65654355627575
132029,2.48203883564473
132030,2.48203883564473
132032,2.52462546764644
132035,2.13302939438268
132036,2.23306188296258
132038,2.16491499443209
132039,2.13084155016685
132042,2.03299690580279
132043,2.26494748301199
132046,2.21601481417028
132047,2.04151009353926
132048,1.832931928643
132049,2.59058451196109
132050,2.35012074701542
132051,2.48203883564473
132052,2.4075666035936
132053,2.23306188296258
132054,2.48203883564473
132055,2.19898843869734
132056,2.58207132422462
132057,2.4075666035936
132058,2.4075666035936
132059,2.3075341150137
132060,2.4075666035936
132061,2.65654355627575
132062,2.04151009353926
132063,2.13302939438268
132064,2.03299690580279
132065,2.4075666035936
132066,2.23306188296258
132067,2.4075666035936
132068,2.58207132422462
132069,2.41607979133007
132073,2.29902092727723
132074,2.58207132422462
132075,2.59058451196109
132076,2.55651106769585
132078,2.38200634706483
132083,2.47352564790825
132084,2.37349315932836
132086,2.52462546764644
132088,2.24157507069905
132089,2.35012074701542
132090,2.44796539137948
132093,2.48203883564473
132094,2.48203883564473
132095,2.4075666035936
132096,2.4075666035936
132097,2.4075666035936
132098,2.48203883564473
132099,2.33309437154247
132100,2.58207132422462
132101,2.58207132422462
132105,2.4075666035936
132106,2.49906521111767
132108,2.51611227990997
132109,2.35012074701542
132111,2.33309437154247
132112,2.65654355627575
132114,2.54799787995938
132116,2.59058451196109
132117,2.51611227990997
132122,2.19898843869734
132123,2.4075666035936
132124,2.41607979133007
132125,2.34793290279959
132126,2.65654355627575
132129,2.4075666035936
132131,2.58207132422462
132132,2.45015323559532
132135,2.47352564790825
132136,2.17342818216857
132137,2.37349315932836
132139,2.55651106769585
132141,2.4075666035936
132142,2.4075666035936
132143,2.14154258211916
132144,2.23306188296258
132146,2.33309437154247
132147,2.23306188296258
132149,2.55651106769585
132151,2.48203883564473
132152,2.55651106769585
132153,2.28197385848494
132154,2.23306188296258
132156,2.38200634706483
132157,2.33309437154247
132158,2.13302939438268
132159,2.4075666035936
132160,2.23306188296258
132161,2.45647857911596
132162,1.832931928643
132164,2.27346067074846
132166,2.52462546764644
132168,2.48203883564473
132169,2.34160755927895
132173,2.58207132422462
132174,2.41607979133007
132175,2.45015323559532
132176,2.59909769969757
132177,2.59058451196109
132178,2.51611227990997
132181,2.50759909217349
132183,2.58207132422462
132185,2.38200634706483
132186,2.45015323559532
132187,2.26494748301199
132191,2.59058451196109
132195,2.34160755927895
132196,2.14154258211916
132198,2.65654355627575
132200,2.65654355627575
132202,2.45015323559532
132203,2.34160755927895
132204,2.33309437154247
132205,2.4075666035936
132206,2.37349315932836
132208,2.23306188296258
132209,2.23306188296258
132210,2.54799787995938
132212,2.50759909217349
132213,2.38200634706483
132214,2.23306188296258
132215,2.45866642333179
132216,2.4075666035936
132218,2.44164004785884
132219,2.13302939438268
132220,2.23306188296258
132221,2.4075666035936
132222,2.29902092727723
132223,2.4075666035936
132227,2.17342818216857
132228,2.23306188296258
132229,2.19898843869734
132230,2.47352564790825
132231,2.58207132422462
132234,2.4075666035936
132235,2.4075666035936
132236,2.44164004785884
132239,2.38200634706483
132241,2.38200634706483
132243,2.13935473790333
132244,2.4075666035936
132245,2.51611227990997
132246,2.23306188296258
132248,2.55651106769585
132249,2.55651106769585
132251,2.16491499443209
132252,2.20750162643381
132256,2.34160755927895
132258,2.4075666035936
132259,2.4075666035936
132260,2.41607979133007
132261,2.23306188296258
132262,2.34160755927895
132263,2.34160755927895
132264,2.26494748301199
132265,2.23306188296258
132266,2.23306188296258
132267,2.51390374237479
132268,2.73101578832687
132269,2.48203883564473
132271,2.45015323559532
132272,2.51611227990997
132273,2.4075666035936
132274,2.50759909217349
132276,2.19898843869734
132277,2.48203883564473
132280,2.3075341150137
132282,2.58207132422462
132285,2.33309437154247
132286,2.29902092727723
132287,2.13302939438268
132288,2.13302939438268
132289,2.29902092727723
132290,2.33088583400729
132291,2.26494748301199
132292,2.4075666035936
132293,2.29902092727723
132295,2.4075666035936
132297,2.38200634706483
132298,2.20750162643381
132300,2.17342818216857
132301,2.4075666035936
132302,2.44796539137948
132303,2.35012074701542
132305,2.13302939438268
132306,2.41607979133007
132307,2.48203883564473
132308,2.44164004785884
132311,2.39903272253778
132313,2.50759909217349
132315,2.4075666035936
132317,2.37349315932836
132318,2.24157507069905
132320,2.48203883564473
132321,2.3075341150137
132323,2.3075341150137
132324,2.4075666035936
132327,2.50759909217349
132329,2.3075341150137
132330,2.45015323559532
132333,2.42240513485071
132334,2.44164004785884
132335,2.59058451196109
132337,2.3075341150137
132338,2.35012074701542
132339,2.25008825843553
132340,2.41607979133007
132341,2.13302939438268
132342,2.19898843869734
132343,2.35012074701542
132344,2.47352564790825
132345,2.16491499443209
132347,2.34160755927895
132349,2.09895595011744
132355,2.38200634706483
132356,2.59058451196109
132357,2.35644609053606
132358,2.44796539137948
132360,2.59058451196109
132362,2.44164004785884
132363,2.33309437154247
132364,2.54799787995938
132365,2.52243762343061
132366,2.58207132422462
132367,2.59058451196109
132369,2.7884409515857
132370,2.48203883564473
132373,2.4075666035936
132374,2.4075666035936
132379,2.03299690580279
132380,2.23938722648322
132383,2.37349315932836
132385,2.24790041421969
132387,2.34160755927895
132388,2.4075666035936
132389,2.45647857911596
132391,2.48203883564473
132393,2.14154258211916
132397,2.58207132422462
132399,2.48203883564473
132402,2.33309437154247
132403,2.51611227990997
132404,2.45015323559532
132405,2.48203883564473
132407,2.50759909217349
132408,2.44164004785884
132409,2.41607979133007
132410,2.58207132422462
132411,2.48203883564473
132412,2.58207132422462
132413,2.4075666035936
132414,2.3075341150137
132415,2.55651106769585
132417,2.44796539137948
132420,2.48203883564473
132422,2.48203883564473
132424,2.29902092727723
132428,2.6224701120105
132429,2.41607979133007
132430,2.09895595011744
132431,2.37349315932836
132432,2.63098329974698
132433,2.65654355627575
132434,2.4075666035936
132437,2.33309437154247
132438,2.4075666035936
132440,2.58207132422462
132441,2.45015323559532
132442,2.54799787995938
132444,2.38200634706483
132446,2.37349315932836
132450,2.27346067074846
132451,2.38200634706483
132452,2.23306188296258
132455,2.13302939438268
132456,2.58207132422462
132459,2.4075666035936
132460,2.4075666035936
132461,2.4075666035936
132462,2.23306188296258
132463,2.59058451196109
132464,2.23938722648322
132465,2.48203883564473
132469,2.41607979133007
132470,2.33309437154247
132472,2.23306188296258
132473,2.59058451196109
132474,2.50759909217349
132476,2.33309437154247
132477,2.51611227990997
132478,2.65654355627575
132481,2.03299690580279
132483,2.07339569358867
132484,2.46717961106826
132485,2.41607979133007
132489,2.34793290279959
132490,2.13302939438268
132495,2.10746913785391
132496,2.34160755927895
132497,2.65654355627575
132500,2.47352564790825
132502,2.4075666035936
132507,2.51611227990997
132508,2.45015323559532
132509,2.20750162643381
132512,2.29902092727723
132514,2.08190888132515
132515,2.54799787995938
132516,2.19898843869734
132517,2.29902092727723
132518,2.58207132422462
132519,2.51611227990997
132521,2.4905520233812
132523,2.48203883564473
132524,2.37349315932836
132526,2.58207132422462
132527,2.58207132422462
132530,2.48203883564473
132531,2.20750162643381
132532,2.3905195348013
132533,2.4905520233812
132534,2.51611227990997
132535,2.58207132422462
132538,2.59058451196109
132539,2.58207132422462
132542,2.37349315932836
132544,2.54799787995938
132545,2.38200634706483
132546,2.54799787995938
132547,2.27346067074846
132548,2.37349315932836
132549,2.4075666035936
132550,2.23306188296258
132551,2.67356993174869
132552,2.59058451196109
132553,2.3075341150137
132554,2.4075666035936
132556,2.41607979133007
132557,2.23306188296258
132558,2.29902092727723
132561,2.38200634706483
132562,2.38200634706483
132563,2.20750162643381
132565,2.28197385848494
132566,2.59058451196109
132567,2.41607979133007
132569,2.44164004785884
132573,2.33309437154247
132576,2.36497997159188
132577,2.48203883564473
132578,2.48203883564473
132579,2.3075341150137
132580,2.13302939438268
132581,2.48203883564473
132582,2.48203883564473
132583,2.27346067074846
132584,2.58207132422462
132585,2.38200634706483
132586,2.27346067074846
132587,2.33941971506311
132588,2.48203883564473
132589,2.29902092727723
132591,2.48203883564473
132593,2.48203883564473
132594,2.58207132422462
132595,2.51609158659062
132598,2.4075666035936
132599,2.26494748301199
132601,2.58207132422462
132604,2.41607979133007
132607,2.27346067074846
132608,2.38200634706483
132610,2.41607979133007
132611,2.51611227990997
132612,2.14154258211916
132613,2.4075666035936
132614,2.3075341150137
132616,2.59058451196109
132618,2.51611227990997
132619,2.41607979133007
132620,2.4075666035936
132622,2.23306188296258
132623,2.48203883564473
132624,2.65654355627575
132627,2.23306188296258
132628,2.26494748301199
132629,2.24157507069905
132631,2.4075666035936
132632,2.3075341150137
132633,2.58207132422462
132634,2.4075666035936
132636,2.58207132422462
132638,2.4075666035936
132639,2.55651106769585
132640,2.33090652732664
132641,2.42459297906655
132643,2.23306188296258
132644,2.4075666035936
132646,2.4075666035936
132647,2.37349315932836
132648,2.23306188296258
132649,2.3075341150137
132652,2.45013254227597
132653,2.48203883564473
132655,2.59058451196109
132656,2.21601481417028
132658,2.4075666035936
132659,2.25008825843553
132662,2.4075666035936
132664,2.51611227990997
132665,2.58207132422462
132666,2.34160755927895
132667,2.38200634706483
132668,2.35644609053606
132669,2.20750162643381
132670,2.3075341150137
132671,2.18194136990504
132672,2.27346067074846
132673,2.38200634706483
132674,2.65654355627575
132675,2.50759909217349
132676,2.58207132422462
132677,2.27346067074846
132678,2.10746913785391
132679,2.58207132422462
132681,2.45647857911596
132682,2.20750162643381
132684,2.19898843869734
132685,2.29902092727723
132686,2.33309437154247
132688,2.33309437154247
132689,2.4075666035936
132691,2.28197385848494
132692,2.48203883564473
132693,2.38200634706483
132694,2.29902092727723
132696,2.55651106769585
132698,2.48203883564473
132702,2.58207132422462
132704,2.65654355627575
132706,2.48203883564473
132707,2.34160755927895
132708,2.38200634706483
132709,2.59058451196109
132710,2.28197385848494
132711,2.23306188296258
132713,2.59058451196109
132714,2.48203883564473
132715,2.47352564790825
132718,2.48203883564473
132719,2.3075341150137
132720,2.39905341585713
132721,2.65654355627575
132723,2.29902092727723
132726,2.44796539137948
132727,2.10746913785391
132728,2.51611227990997
132729,2.27346067074846
132731,2.33309437154247
132732,2.65654355627575
132733,2.41607979133007
132734,2.48203883564473
132735,2.0648825058522
132738,2.58207132422462
132739,2.4075666035936
132740,2.03299690580279
132742,2.27346067074846
132743,2.38200634706483
132745,2.34160755927895
132746,2.28197385848494
132750,2.35644609053606
132752,2.54799787995938
132753,2.48203883564473
132754,2.48203883564473
132755,2.48203883564473
132757,2.53095081116708
132762,2.38200634706483
132763,2.4075666035936
132764,2.29902092727723
132765,2.4075666035936
132766,2.23306188296258
132768,2.37349315932836
132769,2.4075666035936
132770,2.36497997159188
132771,2.33309437154247
132772,2.29902092727723
132777,2.38200634706483
132779,2.65654355627575
132781,2.13302939438268
132783,2.31604730275018
132791,2.58207132422462
132792,2.50759909217349
132794,2.45015323559532
132795,2.50759909217349
132797,2.48203883564473
132798,2.58207132422462
132800,2.51611227990997
132801,2.47352564790825
132803,2.65654355627575
132805,2.58207132422462
132806,2.47352564790825
132807,2.37349315932836
132808,2.37349315932836
132809,2.37349315932836
132810,2.58207132422462
132811,2.4075666035936
132812,2.3075341150137
132813,2.4075666035936
132815,2.27346067074846
132816,2.4075666035936
132819,2.37349315932836
132820,2.58207132422462
132822,2.50759909217349
132823,2.58207132422462
132824,2.48203883564473
132825,2.23306188296258
132829,2.48203883564473
132830,2.20750162643381
132831,2.51611227990997
132832,2.3075341150137
132833,2.51611227990997
132834,2.58207132422462
132836,2.48203883564473
132841,2.34160755927895
132842,2.4075666035936
132847,2.23306188296258
132849,2.37349315932836
132851,2.29902092727723
132852,2.23306188296258
132854,2.25008825843553
132857,2.03080906158696
132864,2.24157507069905
132865,2.73952897606335
132867,2.41607979133007
132868,2.41607979133007
132871,2.34160755927895
132873,2.45015323559532
132875,2.27346067074846
132876,2.4075666035936
132877,2.3075341150137
132878,2.23306188296258
132880,2.48203883564473
132882,2.13302939438268
132884,2.23306188296258
132885,2.23306188296258
132888,2.47352564790825
132889,2.3075341150137
132892,2.3075341150137
132893,2.58207132422462
132895,2.47352564790825
132896,2.44164004785884
132897,2.47352564790825
132901,2.65654355627575
132902,2.33088583400729
132903,2.4075666035936
132905,2.4075666035936
132906,2.23306188296258
132907,2.23306188296258
132912,2.29902092727723
132913,2.47352564790825
132914,2.48203883564473
132915,2.48203883564473
132916,2.47352564790825
132917,2.96294567221672
132918,2.66505674401222
132919,2.58207132422462
132921,2.59058451196109
132922,2.41607979133007
132923,2.58207132422462
132924,2.51611227990997
132925,2.58207132422462
132927,2.23306188296258
132928,2.47352564790825
132929,2.39903272253778
132930,2.37349315932836
132932,2.58207132422462
132933,2.4075666035936
132935,2.48203883564473
132936,2.44161935453949
132937,2.59058451196109
132939,2.4075666035936
132942,2.16491499443209
132944,2.29902092727723
132945,2.3075341150137
132947,2.48203883564473
132948,2.3075341150137
132949,2.33309437154247
132950,2.47352564790825
132951,2.26494748301199
132952,2.30534627079787
132953,2.50759909217349
132954,2.54799787995938
132955,2.30534627079787
132956,2.33309437154247
132957,2.3075341150137
132959,2.13302939438268
132960,2.4075666035936
132963,2.20750162643381
132964,2.58207132422462
132966,2.37349315932836
132970,2.27346067074846
132971,2.21601481417028
132972,2.4075666035936
132974,2.38200634706483
132975,2.23306188296258
