id,relevance
143501,2.6277
143503,2.65117857143
143505,2.20814285714
143506,2.46141666667
143508,2.92849642857
143511,2.72828210678
143513,2.44580588856
143514,2.742025
143515,2.81055714286
143516,2.8922
143517,2.58269191919
143519,3.0
143521,2.84065714286
143523,2.399075
143525,1.35414642857
143526,2.27926190476
143527,2.06655835474
143528,2.57282142857
143529,2.78780357143
143530,2.57046666667
143532,2.46575
143533,2.227239765
143534,2.38500183983
143536,2.41921489704
143537,2.06655835474
143538,2.36595833333
143539,2.80011666667
143540,1.767
143542,2.7092297619
143543,2.94158214286
143545,2.52773333333
143546,2.2438633295
143547,1.97676666667
143548,2.638
143550,2.19891666667
143551,2.90973333333
143552,2.15995833333
143554,1.87925148579
143556,2.52888690476
143557,2.63208333333
143558,2.84806904762
143560,2.02152777778
143561,2.24728571429
143562,2.23915
143563,2.45289285714
143564,2.23727380952
143565,2.17988571429
143566,2.24757619048
143568,2.06655835474
143569,2.86953333333
143570,2.06655835474
143572,2.16816666667
143576,2.49609285714
143578,2.14041666667
143579,2.81741666667
143580,2.26039444444
143582,1.83374285714
143583,1.98543809524
143585,2.35632564103
143586,2.48495238095
143587,2.47291666667
143588,2.65852777778
143589,2.57814285714
143590,2.90854285714
143591,2.41053333333
143592,2.63345833333
143593,2.79413928571
143595,2.1129107357
143596,2.23228055556
143598,2.60113333333
143599,2.87493333333
143601,2.76903333333
143602,2.73452321429
143604,2.61053928571
143605,2.17088988095
143606,2.38661666667
143607,1.97611363636
143608,2.57527777778
143609,2.67966666667
143611,2.90617994505
143612,2.48576190476
143614,2.27960714286
143615,2.21598412698
143616,2.42591111111
143617,1.71115
143618,2.30396153846
143619,2.07501666667
143620,2.5306030303
143621,2.70171111111
143622,2.31208459596
143624,2.49139632035
143625,2.36767738095
143626,2.6555982906
143627,1.63548611111
143628,2.31330833333
143630,2.49263452381
143631,2.57317045455
143632,2.1138952381
143634,2.8074297619
143635,1.95073466811
143638,2.41537915534
143639,2.06655835474
143642,2.42794047619
143643,2.47966414141
143645,2.13085768398
143646,2.07665119048
143647,2.66370238095
143648,2.68904545455
143649,2.27214535108
143650,2.09689444444
143651,2.07538888889
143653,2.61350627706
143655,2.30945238095
143656,2.65431915675
143657,2.34684422799
143658,2.16486378738
143659,2.06568655987
143660,2.53964880952
143662,2.6525
143663,2.28649340659
143664,2.64656666667
143665,2.33130714286
143666,2.60658412698
143668,2.78100555556
143670,2.198375
143673,2.3207
143674,1.69738095238
143676,2.05611071429
143677,2.06655835474
143678,2.65511666667
143680,2.55806370656
143681,2.83383333333
143682,2.78246846847
143685,2.43462380952
143687,2.88552142857
143688,2.74170805861
143689,2.68191599512
143690,2.62163333333
143691,2.59320833333
143692,2.51601587302
143693,2.34166666667
143694,2.45421428571
143695,2.06655835474
143698,2.61415238095
143700,2.30083333333
143702,2.57686111111
143704,2.57910537323
143705,2.52065909091
143706,2.17988809524
143707,2.05778888889
143708,2.83870952381
143709,2.72610119048
143711,2.83870952381
143712,2.31251190476
143713,2.90798412698
143714,2.9494
143715,1.80456428571
143716,2.27908333333
143717,2.12200499617
143718,2.53153333333
143719,1.92845848596
143721,2.7573875969
143722,2.35751468254
143724,2.02555714286
143726,2.06655835474
143727,2.13108766234
143729,2.35632564103
143730,2.47836904762
143731,1.68036108059
143734,2.29072619048
143735,2.41174761905
143736,2.28291082251
143737,2.34386190476
143739,2.06655835474
143742,2.28728463203
143743,2.5306030303
143744,2.38334404762
143749,2.21400426357
143750,2.70086904762
143751,2.80683333333
143752,2.39284737485
143753,2.32957738095
143754,2.29088928571
143756,2.60307936508
143757,2.54399038462
143760,2.72296428571
143761,1.87296813187
143762,2.28388836996
143763,2.01885054945
143764,2.85738571429
143765,2.07155880231
143766,2.88442142857
143767,2.27056666667
143768,2.50561300366
143770,2.22181666667
143771,2.26685844632
143772,2.84979761905
143774,2.64378333333
143775,2.74666666667
143776,2.42977748918
143777,2.20838742451
143779,2.57317692308
143781,2.43381825397
143782,2.5762047619
143784,2.27116388889
143785,2.22007797203
143787,2.77304642857
143788,2.35252648579
143789,1.97606666667
143792,2.79273611111
143793,2.6798427251
143794,2.61791415368
143795,2.69959307359
143796,2.1304021645
143797,2.89339632035
143798,2.06655835474
143799,2.06655835474
143800,2.14910835474
143801,2.74111269841
143802,2.63213968254
143804,2.06655835474
143806,2.52121702742
143809,2.4262484127
143811,2.28407142857
143812,2.41989761905
143813,2.391075
143816,2.51484285714
143819,2.4668037518
143820,2.65815119048
143822,2.69322093023
143823,2.64632857143
143824,2.74475
143825,2.76036904762
143827,2.58409166667
143828,2.72485042735
143829,1.54921428571
143830,2.70984444444
143832,2.61085714286
143835,2.60386666667
143836,2.53786865079
143837,2.55404070403
143839,2.49219019608
143840,2.30917261905
143841,2.36324891775
143842,2.30263513514
143843,2.49691428571
143844,2.70127604618
143845,2.42778690476
143846,2.78737142857
143847,2.36599586918
143850,1.98389127539
143853,2.04533333333
143854,2.99255555556
143856,2.92378571429
143857,2.67
143858,2.06655835474
143859,2.06655835474
143861,3.0
143862,2.06655835474
143863,2.56801251526
143865,2.53659444444
143866,2.45815384615
143867,2.75234166667
143868,2.16604166667
143869,2.41658571429
143872,2.44453611111
143876,2.13564285714
143877,2.6120047619
143878,1.63157142857
143879,2.81555
143880,2.80083333333
143881,1.87973333333
143882,3.0
143883,2.20953333333
143884,2.9263
143885,2.36324891775
143886,2.4184
143887,2.0335607357
143888,2.74001666667
143890,2.47976666667
143893,2.49219019608
143895,1.75578095238
143896,2.10762321961
143897,2.52823809524
143898,1.93041785714
143899,2.15178333333
143900,2.8713018018
143901,2.85095779221
143902,2.978
143903,2.06655835474
143904,2.15883742451
143905,2.20806928188
143908,2.33617142857
143911,2.58231068376
143913,2.47522857143
143914,2.56158809524
143915,2.49581620879
143917,2.6127202381
143918,2.17891111111
143919,2.04164942085
143920,1.86302093023
143921,1.92845848596
143922,2.15073454522
143927,2.96825
143930,2.81566706349
143933,2.11913333333
143936,2.76203571429
143937,2.75996666667
143938,2.27645714286
143939,2.060475
143940,2.60113333333
143941,2.87493333333
143942,2.16604166667
143943,2.62975
143944,2.06655835474
143945,2.06655835474
143946,2.75219285714
143949,2.10952561133
143950,2.37256666667
143952,2.63230952381
143954,2.63345833333
143955,2.38853102453
143956,2.47444047619
143958,2.41679624625
143959,2.29694166667
143960,2.38248333333
143961,2.45783571429
143963,2.65755854978
143964,1.55951349206
143965,2.42778690476
143966,2.57647380952
143967,2.5184
143968,2.8284
143969,2.4704793956
143972,2.81082142857
143973,2.38457954905
143974,2.26830128205
143975,2.77448322511
143977,2.72810555556
143978,2.31091666667
143980,2.48005416667
143982,2.63139484127
143983,2.3396
143984,2.7337
143985,2.1940371085
143986,2.67640079365
143988,2.44690833333
143989,1.926875
143990,2.19851666667
143994,2.64603333333
143995,2.942
143996,2.53551978022
143997,2.44736309524
143998,2.48316071429
143999,2.285
144000,2.26875
144001,2.25012454212
144002,2.14181666667
144003,2.14181666667
144006,2.38568513514
144007,1.82466785714
144008,2.88858571429
144009,2.46213492063
144010,2.65950793651
144011,2.70488333333
144012,2.586175
144013,2.28053571429
144014,2.69120833333
144015,2.42171428571
144016,1.76176904762
144017,2.10728217893
144018,2.50667142857
144019,2.15548143167
144022,2.58483333333
144023,2.87407022145
144025,2.00109942085
144026,2.45381944444
144027,2.77287777778
144028,2.48003690476
144029,2.1654
144031,2.12383333333
144033,2.75868055556
144034,2.46175
144035,2.30883636364
144036,2.51113888889
144038,2.34561071429
144040,2.51926309524
144042,2.47694047619
144043,2.49920833333
144044,2.38505885226
144045,2.30836666667
144047,1.88079448329
144048,2.25491989321
144049,2.67449642857
144050,2.81066666667
144051,2.06655835474
144054,2.58883333333
144056,2.95339404762
144057,2.52701233211
144058,2.4332952381
144059,2.58235064935
144061,2.48230952381
144062,2.41919444444
144063,2.45749285714
144064,2.27101666667
144065,2.27865155678
144068,2.06655835474
144069,2.505125
144070,2.62157301587
144072,2.63185952381
144073,2.06655835474
144074,2.39416666667
144076,2.83242857143
144077,2.23819315245
144079,2.52504444444
144081,2.87845
144082,2.06998288378
144084,2.29466883117
144085,2.25918542569
144086,2.35592380952
144087,2.31839395604
144089,2.399375
144092,2.63185952381
144093,2.51203513514
144094,2.06655835474
144095,2.64130357143
144098,2.76451666667
144099,1.52105
144103,2.75706666667
144104,2.10454285714
144105,1.9805481388
144106,2.37370939177
144107,2.44306666667
144109,2.4599
144110,2.71304545455
144111,2.16459047619
144112,2.53605902547
144113,2.06655835474
144114,2.62996984127
144116,1.97866666667
144117,2.51631666667
144118,2.45806787657
144120,2.61052554945
144123,2.31596428571
144125,2.39743055556
144126,2.41978804529
144127,2.42574358974
144128,2.12576519235
144129,2.53744722222
144130,2.8784875
144131,2.2
144134,2.46056666667
144135,2.78375
144137,2.78910952381
144139,2.33778928571
144140,2.1371596368
144141,2.35344949495
144142,2.4375
144143,2.3849047619
144144,2.056375
144146,2.43276892231
144147,2.06655835474
144148,2.21049722222
144150,2.3075797619
144151,2.30471691919
144152,2.70624166667
144153,2.592525
144154,2.79273611111
144155,1.9154531746
144156,2.66075
144157,2.06655835474
144158,2.11478201082
144162,2.79920111833
144164,2.33794444444
144165,2.0804143987
144166,2.34688095238
144169,2.6849
144171,2.26204375902
144172,2.06655835474
144174,2.48583333333
144177,2.81082142857
144178,2.36685793651
144180,1.8249209707
144181,2.61236964818
144182,2.61236964818
144184,2.61341666667
144185,2.1265
144186,2.75648333333
144191,2.06655835474
144193,2.38695
144195,2.63873632479
144196,2.84186868132
144197,2.67255
144201,2.15073454522
144203,2.5041
144206,2.5435927251
144208,1.98
144210,2.56784227799
144213,2.42116854928
144215,2.25072857143
144216,2.37058333333
144217,1.65614700855
144218,2.00592735043
144220,2.06655835474
144221,2.56625952381
144224,2.379
144225,2.34830702076
144226,2.3545
144227,2.34830702076
144229,2.41458333333
144231,2.49191666667
144232,2.56051190476
144233,2.83086666667
144234,2.83086666667
144235,2.45721944444
144236,2.06655835474
144237,2.28932454212
144238,2.59566190476
144239,2.07983961039
144240,2.72810227273
144241,2.05353571429
144244,2.06655835474
144247,2.2065538961
144250,2.50121897547
144252,2.70352777778
144253,2.8724
144255,2.87477380952
144257,2.06655835474
144259,2.35011666667
144260,2.69744393939
144261,2.58925555556
144262,2.146
144263,2.58778690476
144266,2.53744722222
144269,2.70542159091
144270,2.69499761905
144271,2.11
144273,2.71460952381
144275,2.58223571429
144277,2.02118333333
144278,2.43225714286
144279,2.35478888889
144280,2.568075
144282,2.540575
144283,2.66745952381
144284,2.51926309524
144285,2.57282142857
144286,2.57679285714
144287,2.6812
144288,1.82062063492
144289,2.76979166667
144292,2.62141666667
144293,2.46066684704
144294,2.69218333333
144296,2.35751468254
144302,2.47094920635
144303,2.5132017094
144304,2.45496666667
144305,2.35514166667
144306,2.49759835165
144309,2.48104285714
144310,2.42418809524
144311,2.73194886364
144312,2.72246031746
144313,2.11648690476
144314,2.75243333333
144316,2.21390952381
144318,2.2869957265
144320,2.01178203463
144321,2.45601468254
144322,2.1324
144324,2.02332222222
144326,1.93211309524
144327,2.44294444444
144328,2.50086111111
144329,1.93603836002
144330,2.84938333333
144332,2.8390760989
144333,2.91255
144334,1.52105
144335,2.95995833333
144336,2.58995833333
144337,2.69913333333
144338,2.8055
144339,2.08118452381
144341,2.68052222222
144342,2.58273333333
144343,2.49147777778
144344,2.799
144345,2.37766666667
144346,2.2089520202
144349,2.117675
144350,2.117675
144351,2.06655835474
144354,2.62739166667
144355,2.33717857143
144356,2.67077406015
144360,2.57427129653
144362,2.26893513514
144363,2.31747093023
144364,2.11158863636
144365,2.23624603175
144366,2.11681464646
144367,2.64130357143
144368,2.55553333333
144371,2.69091666667
144372,2.65189761905
144373,2.43924227799
144374,1.29171666667
144375,2.27337777778
144376,2.59718095238
144377,2.18577396297
144379,2.50847619048
144380,2.56161190476
144381,2.786925
144382,3.0
144383,2.45031587302
144386,2.39123701299
144389,2.59058333333
144390,2.23128333333
144392,2.17574126984
144393,2.49191666667
144394,2.76155833333
144395,1.90663873626
144399,2.900275
144401,2.51791666667
144402,2.90031904762
144403,2.36147063492
144404,2.59001269841
144406,2.16822272727
144407,2.24946666667
144408,2.233
144409,2.53229285714
144410,2.15133333333
144411,2.13060643167
144412,2.71591969697
144413,2.39196190476
144415,2.41873214286
144417,2.63321309524
144419,2.61886367521
144420,2.57166309524
144421,2.57166309524
144422,2.53736666667
144423,2.19207261905
144424,2.25018809524
144425,2.53898214286
144427,2.06655835474
144429,2.3185797619
144430,2.3594
144431,2.03274230769
144433,2.01373571429
144434,2.56676190476
144435,2.8020452381
144437,2.32021666667
144438,2.215
144439,2.69325
144442,2.42930952381
144443,2.15650560749
144444,2.06655835474
144445,1.65279761905
144446,2.57785515873
144447,2.84323333333
144448,2.14516666667
144450,2.74820281385
144453,2.69752389277
144454,2.44875
144457,2.67516428571
144458,2.5154978355
144460,2.79080151515
144461,2.40090833333
144463,2.19423333333
144466,2.54657047236
144468,2.22970833333
144470,2.08648571429
144471,2.40804642857
144473,2.6770047619
144474,2.27930618664
144476,1.89021071429
144477,2.4096875969
144478,3.0
144483,2.32806190476
144484,2.54445833333
144485,2.5871
144487,2.74987142857
144488,1.93604401154
144489,1.50483333333
144490,2.72258441558
144491,2.41703439177
144492,2.85840238095
144493,2.14826316739
144494,1.97906898657
144495,2.56404285714
144498,2.37691370656
144499,2.66890079365
144500,2.577125
144501,2.2667
144502,2.35372222222
144503,2.40953611111
144504,2.3141
144506,2.918925
144508,2.65243571429
144509,2.50419545455
144511,2.29555701082
144512,2.21674588745
144514,2.35489539155
144515,1.903
144516,2.3258104798
144517,2.06655835474
144520,2.58043333333
144524,2.53305930736
144525,2.34176666667
144528,2.59475
144529,2.34947142857
144530,2.10390833333
144531,2.31422380952
144532,2.90875
144533,2.8463
144534,2.67844355644
144536,2.54672619048
144537,2.66763333333
144538,2.36266818182
144539,2.66075079365
144541,2.76363492063
144542,2.64833333333
144544,2.39784632035
144546,2.38129166667
144548,1.90346666667
144549,2.21440357143
144550,2.24079761905
144551,2.33098381262
144552,2.20716111111
144554,2.603
144555,2.32898846154
144557,2.59492063492
144559,1.43326666667
144560,2.58562777778
144562,2.65268095238
144563,2.06125835474
144565,2.18421666667
144567,2.43946428571
144571,2.62994047619
144573,2.24401565657
144574,2.80095
144576,2.30531726723
144577,1.86302093023
144580,2.65498095238
144581,2.53063333333
144583,2.71106239316
144584,2.01543214286
144585,2.23643333333
144587,2.73716428571
144588,2.20806928188
144590,2.88766944444
144591,2.0681468254
144592,2.56711846847
144593,2.5725
144594,2.57993513514
144595,2.70065941558
144596,2.06655835474
144597,2.23624603175
144600,2.67071666667
144601,2.2434731388
144603,2.08256111111
144606,2.19348278388
144607,2.43666666667
144609,2.63345833333
144610,2.06659406903
144611,2.74255833333
144612,2.32841428571
144613,2.76308333333
144614,2.58612380952
144615,2.92446666667
144616,2.766725
144617,2.7370952381
144618,2.12033333333
144621,2.06655835474
144623,2.79696153846
144625,2.55193333333
144628,2.36103412698
144629,2.62738192641
144630,2.38253951998
144631,2.32476608752
144632,3.0
144633,2.50255833333
144634,2.06655835474
144635,2.18875
144639,1.84262857143
144640,2.71109642857
144641,2.48366428571
144642,2.26859047619
144643,1.78400916306
144644,2.67138095238
144645,2.23844484127
144647,2.17777047236
144648,2.13644406903
144649,2.64661666667
144650,2.9486875
144652,2.36906111111
144653,2.81541239316
144655,2.84142142857
144656,2.06655835474
